user_id,avg_monthly_income,avg_monthly_surplus,salary_count_6m,on_time_bill_ratio,avg_payment_delay_days,emi_bounce_ratio,card_min_due_ratio,fee_events_6m,low_balance_days_6m,has_active_loan,has_credit_card,monthly_emi_burden_ratio,spend_variability,months_negative_surplus,sms_quality,email_quality,bank_quality,loan_approved
USR2460,57629.21,-4092.11,2,0.26,16.3,0.46,0.52,8,20,0,0,0.45,27297.58,4,0.85,0.89,0.8,0
USR2461,54047.58,-2267.89,2,0.17,16.0,0.33,0.51,7,23,0,1,0.4,21987.11,3,0.7,0.9,0.56,0
USR2462,58390.03,4999.92,2,0.41,17.8,0.36,0.25,8,16,0,0,0.37,18889.08,3,0.99,0.65,0.78,0
USR2463,54819.96,14393.86,2,0.52,13.9,0.23,0.28,5,12,1,1,0.17,22500.9,2,0.98,0.46,0.66,1
USR2464,49192.8,3489.2,3,0.32,15.4,0.51,0.54,8,18,1,1,0.47,27194.12,4,0.9,0.62,0.4,0
USR2465,31624.6,8658.09,3,0.61,13.1,0.23,0.29,5,12,0,0,0.2,13814.19,3,0.98,0.49,0.65,0
USR2466,32099.67,-1878.37,0,0.39,16.0,0.47,0.58,8,20,0,0,0.54,22389.14,4,0.6,0.42,0.83,0
USR2467,50071.32,-241.62,2,0.53,9.8,0.33,0.28,7,15,0,0,0.25,19891.5,3,0.88,0.64,0.51,1
USR2468,40601.19,-3450.56,1,0.32,18.6,0.44,0.6,8,21,0,0,0.48,24610.47,4,0.66,0.73,0.75,0
USR2469,74376.62,36082.11,5,0.62,8.8,0.04,0.11,3,7,0,1,0.0,7531.53,1,0.86,0.67,0.44,1
USR2470,53126.45,20058.64,4,0.62,10.9,0.25,0.2,4,12,0,0,0.06,11029.3,2,0.69,0.96,0.39,1
USR2471,34705.61,-196.95,3,0.59,16.1,0.45,0.52,8,24,1,1,0.33,28530.52,5,0.64,0.44,0.55,0
USR2472,150000.0,50000.0,6,0.89,1.4,0.02,0.15,1,5,1,1,0.01,8458.03,1,0.98,0.5,0.57,1
USR2473,61859.04,-1264.61,2,0.43,15.0,0.31,0.53,7,16,0,0,0.49,19825.48,4,0.6,0.73,0.83,0
USR2474,56521.3,863.28,3,0.5,14.4,0.38,0.54,6,14,1,0,0.34,23170.26,4,0.88,0.68,0.62,0
USR2475,35531.69,-3167.93,2,0.39,14.2,0.34,0.58,9,20,1,1,0.51,24313.12,3,0.84,0.2,0.36,0
USR2476,27868.56,-6947.3,0,0.1,18.5,0.53,0.49,9,22,0,1,0.44,24588.45,4,0.65,0.45,0.74,0
USR2477,33024.43,-2070.8,2,0.26,19.2,0.43,0.57,11,20,0,1,0.52,29948.44,4,0.73,0.4,0.63,0
USR2478,80756.38,47614.23,4,0.87,-1.8,0.0,0.04,1,3,1,1,0.0,5468.53,1,0.57,0.87,0.53,1
USR2479,8000.0,312.03,5,0.66,9.0,0.29,0.46,5,14,0,0,0.22,19439.61,2,0.96,0.89,0.86,0
USR2480,9050.2,-2585.03,2,0.39,17.7,0.34,0.54,7,18,1,0,0.27,21679.92,3,0.98,0.43,0.41,0
USR2481,27293.3,-9672.91,2,0.22,17.5,0.38,0.48,8,19,1,1,0.44,23056.1,4,0.87,0.28,0.94,0
USR2482,53481.75,13576.72,2,0.53,12.3,0.34,0.43,7,14,0,1,0.34,16954.24,3,0.92,0.36,0.53,1
USR2483,56712.98,24697.76,4,0.71,2.6,0.01,0.06,4,7,0,1,0.18,7819.59,1,0.54,0.34,0.62,1
USR2484,60183.98,-7728.49,3,0.17,24.9,0.57,0.58,9,23,1,0,0.5,26751.96,4,0.69,0.39,0.95,0
USR2485,10091.39,-4567.96,2,0.27,15.5,0.43,0.44,8,22,1,0,0.57,30420.08,4,0.67,0.39,0.83,0
USR2486,29603.96,7307.46,1,0.52,14.5,0.27,0.27,8,16,1,0,0.34,19299.33,3,0.78,0.58,0.35,0
USR2487,106636.36,44337.3,5,0.81,5.7,0.12,0.26,3,9,0,1,0.24,9125.96,2,0.59,0.46,0.7,1
USR2488,33658.12,-8142.23,2,0.25,21.8,0.57,0.67,10,24,0,1,0.5,26068.7,5,0.78,0.65,0.52,0
USR2489,82169.34,26705.43,4,0.69,10.4,0.25,0.28,6,10,1,1,0.15,16531.43,2,0.83,0.48,0.66,1
USR2490,141454.95,50000.0,6,0.9,-1.5,0.13,0.06,2,3,1,1,0.11,4459.53,1,0.57,0.85,0.82,1
USR2491,18675.83,-4478.58,0,0.17,23.2,0.52,0.56,11,27,1,0,0.55,28977.4,5,0.57,0.96,0.65,0
USR2492,62412.56,31502.07,6,0.85,8.2,0.13,0.05,2,6,0,1,0.17,10435.06,1,0.52,0.52,0.35,1
USR2493,61735.63,36033.41,5,0.7,7.0,0.06,0.0,1,4,0,0,0.07,10838.65,1,0.88,0.24,0.67,1
USR2494,8000.0,-4394.47,3,0.5,13.1,0.36,0.36,6,23,1,0,0.27,20300.74,3,0.67,0.39,0.32,0
USR2495,56142.78,29227.0,5,0.72,4.4,0.16,0.19,2,13,0,1,0.18,5698.87,1,0.61,0.28,0.54,1
USR2496,91603.72,44195.53,3,0.85,12.3,0.1,0.23,3,7,0,1,0.08,8335.53,2,0.89,0.48,0.63,1
USR2497,66227.55,19372.95,5,0.55,14.8,0.27,0.2,7,12,1,1,0.32,17992.49,2,0.57,0.72,0.75,1
USR2498,79819.59,26702.61,3,0.71,5.2,0.14,0.15,3,8,1,0,0.26,15551.69,1,0.71,0.62,0.65,1
USR2499,26410.14,-7328.9,1,0.11,19.4,0.51,0.54,9,27,1,0,0.48,40000.0,5,0.87,0.39,0.41,0
USR2500,27664.68,-1094.51,1,0.46,19.8,0.44,0.3,8,18,0,0,0.49,22447.23,3,0.79,0.81,0.95,0
USR2501,94573.93,33764.84,4,0.71,5.5,0.12,0.28,4,23,0,1,0.23,15472.84,2,0.78,0.31,0.76,1
USR2502,23589.13,-4494.31,1,0.25,25.1,0.58,0.59,9,22,1,0,0.58,26305.65,4,0.58,0.38,0.52,0
USR2503,46820.35,401.26,1,0.3,18.1,0.35,0.47,7,19,1,1,0.35,21518.86,4,0.59,0.74,0.98,0
USR2504,44150.56,1945.83,2,0.31,18.6,0.39,0.57,7,19,1,1,0.43,21903.04,3,0.79,0.36,0.92,0
USR2505,101042.37,34427.29,4,0.69,7.5,0.26,0.24,3,9,0,1,0.1,21103.95,2,0.51,0.74,0.4,1
USR2506,88935.96,38129.69,5,0.64,5.7,0.2,0.18,5,14,0,1,0.3,9093.56,2,0.93,0.98,0.76,1
USR2507,21299.06,10009.57,5,0.74,11.7,0.19,0.24,3,9,0,0,0.03,9837.57,2,0.68,0.87,0.69,1
USR2508,11771.42,-3554.46,0,0.0,22.3,0.49,0.72,10,24,1,0,0.53,35608.88,5,0.71,0.33,0.43,0
USR2509,56885.12,9485.09,2,0.39,14.2,0.32,0.45,10,16,1,1,0.31,19629.4,3,0.63,0.62,0.46,0
USR2510,46045.02,11645.5,3,0.63,13.5,0.38,0.43,7,16,1,1,0.38,17219.65,3,0.94,0.54,0.69,1
USR2511,55259.46,37657.72,6,0.93,2.3,0.01,0.04,1,2,0,1,0.18,6004.24,1,0.82,0.99,0.52,1
USR2512,80038.34,11886.16,3,0.59,7.9,0.24,0.3,5,15,0,1,0.31,17254.04,3,0.72,0.97,0.88,1
USR2513,60073.19,22668.77,4,0.77,8.3,0.29,0.29,5,10,1,1,0.45,13961.94,2,0.79,0.3,0.37,1
USR2514,47738.9,8608.26,2,0.28,12.4,0.29,0.35,7,15,1,0,0.25,25896.46,4,0.69,0.93,0.94,0
USR2515,91108.24,50000.0,5,0.72,7.3,0.13,0.09,3,5,1,1,0.02,6349.88,1,0.73,0.35,0.89,1
USR2516,47327.43,20989.8,5,0.63,5.7,0.2,0.33,4,9,0,0,0.14,17388.08,2,0.68,0.46,0.82,1
USR2517,87567.57,20633.48,3,0.58,7.7,0.31,0.5,5,14,0,1,0.32,19779.03,3,0.71,0.48,0.48,1
USR2518,35064.68,15164.43,5,0.73,2.7,0.18,0.35,4,23,0,1,0.13,11658.71,2,0.66,0.43,0.8,1
USR2519,72752.64,25529.15,4,0.54,5.7,0.21,0.19,5,10,0,1,0.19,17075.1,2,0.54,0.88,0.61,1
USR2520,110520.96,50000.0,5,0.85,9.4,0.07,0.05,3,6,1,0,0.17,6805.78,2,0.52,0.46,0.74,1
USR2521,18888.76,8457.08,5,0.67,7.2,0.2,0.12,3,8,0,1,0.09,9021.07,2,0.59,0.85,0.52,1
USR2522,32477.27,-5231.12,1,0.44,19.4,0.4,0.51,7,20,0,1,0.35,29450.28,4,0.63,1.0,0.89,0
USR2523,92993.88,34768.97,5,0.6,9.5,0.24,0.02,7,11,1,0,0.16,9784.64,2,0.95,0.87,0.33,1
USR2524,67995.27,5348.2,0,0.4,16.1,0.37,0.41,7,19,0,1,0.36,19168.74,4,0.81,0.48,0.78,0
USR2525,43736.23,7080.98,3,0.45,13.4,0.27,0.48,6,14,0,0,0.4,17775.17,3,0.98,0.77,0.88,0
USR2526,39500.17,13983.75,5,0.82,9.4,0.14,0.24,4,8,0,1,0.09,7868.17,1,0.67,0.63,0.75,1
USR2527,77356.56,14198.1,2,0.52,11.8,0.25,0.28,5,13,0,0,0.22,19560.24,3,0.7,0.83,0.43,1
USR2528,72242.55,5556.91,3,0.44,19.0,0.41,0.38,6,16,0,0,0.4,25448.99,3,0.86,0.32,0.5,0
USR2529,16208.42,2036.46,1,0.38,20.0,0.42,0.55,8,19,0,0,0.49,23691.65,4,0.79,0.71,0.66,0
USR2530,21313.98,10515.79,3,0.63,8.9,0.24,0.37,5,14,1,1,0.36,14534.47,2,0.76,0.82,0.53,0
USR2531,46679.16,4573.88,3,0.46,15.0,0.47,0.43,7,17,1,1,0.43,22150.95,4,0.79,0.81,0.3,0
USR2532,65905.08,16524.8,3,0.54,10.3,0.32,0.33,7,13,1,0,0.31,15691.23,3,0.79,0.97,0.33,1
USR2533,55353.36,27529.39,3,0.75,8.6,0.2,0.1,2,6,0,0,0.16,7009.75,3,0.88,0.25,0.84,1
USR2534,47926.41,-9275.64,1,0.26,18.4,0.53,0.46,9,21,1,0,0.45,23854.1,4,0.83,0.48,0.36,0
USR2535,27588.72,167.03,3,0.4,13.7,0.34,0.44,7,17,1,1,0.37,21107.56,3,0.98,0.58,0.95,0
USR2536,8000.0,3187.93,5,0.8,6.1,0.17,0.12,3,7,0,1,0.0,8972.04,1,0.97,0.45,0.61,1
USR2537,33934.72,586.77,4,0.4,15.7,0.46,0.36,8,20,1,0,0.45,27150.39,3,0.71,0.45,0.83,0
USR2538,39096.11,-1479.57,3,0.32,19.4,0.52,0.56,8,20,0,1,0.46,26291.79,4,0.52,0.34,0.39,0
USR2539,38154.9,4574.39,2,0.31,21.0,0.42,0.46,7,17,1,1,0.42,22296.43,3,0.51,0.85,0.95,0
USR2540,26293.55,14391.02,6,0.79,9.0,0.2,0.22,3,9,1,1,0.0,8604.65,2,0.56,0.93,0.32,1
USR2541,8000.0,817.67,3,0.55,12.4,0.28,0.29,5,15,1,1,0.29,21380.53,3,0.54,0.27,0.33,0
USR2542,30782.81,-4829.1,1,0.46,12.6,0.36,0.33,7,18,0,1,0.34,28950.14,4,0.69,0.32,0.34,0
USR2543,81217.57,24634.28,3,0.63,8.0,0.21,0.3,5,11,0,1,0.33,19441.91,2,0.53,0.38,0.37,1
USR2544,106148.89,50000.0,3,0.64,7.0,0.03,0.09,2,8,1,1,0.16,5999.89,2,0.81,0.61,0.64,1
USR2545,75662.3,14974.19,4,0.45,10.3,0.4,0.32,8,14,0,1,0.35,19298.96,3,0.6,0.83,0.85,0
USR2546,23163.86,-2108.72,3,0.32,24.4,0.42,0.41,7,19,0,0,0.4,24616.86,4,0.76,0.26,0.5,0
USR2547,23866.39,9366.83,3,0.69,9.3,0.29,0.24,4,10,1,1,0.25,12207.66,2,0.55,0.71,0.82,1
USR2548,58543.92,8947.3,2,0.31,14.2,0.28,0.5,6,23,1,1,0.27,31504.67,4,0.91,0.32,0.84,0
USR2549,52787.43,200.16,2,0.36,15.5,0.47,0.45,7,18,1,0,0.41,21993.59,4,0.89,0.98,0.94,0
USR2550,47536.76,2421.92,1,0.39,19.2,0.4,0.42,7,18,0,0,0.38,21965.68,4,0.69,0.92,0.4,0
USR2551,8000.0,-1648.61,1,0.34,13.0,0.33,0.51,8,18,0,1,0.55,21733.61,3,0.96,0.96,0.39,0
USR2552,32720.76,9892.68,4,0.66,15.1,0.29,0.25,4,13,1,1,0.31,11518.73,2,0.59,0.28,0.39,1
USR2553,50861.84,11792.96,3,0.5,15.6,0.34,0.18,5,13,1,1,0.35,21755.29,3,0.91,0.59,0.55,0
USR2554,82706.83,41923.25,5,0.75,7.2,0.11,0.17,5,7,1,1,0.0,6836.58,1,0.77,0.33,0.64,1
USR2555,87472.37,42143.4,5,0.72,1.7,0.14,0.31,3,8,1,1,0.2,8652.62,2,0.66,0.68,0.62,1
USR2556,41471.78,-3232.95,3,0.28,18.8,0.46,0.33,7,20,1,0,0.45,24740.32,4,0.54,0.39,0.48,0
USR2557,42200.06,-2518.97,1,0.35,23.0,0.48,0.46,8,23,1,0,0.55,23527.15,4,0.59,0.82,0.74,0
USR2558,38310.06,-2790.19,2,0.24,20.9,0.42,0.34,8,19,1,0,0.48,27190.41,4,0.93,0.72,0.54,0
USR2559,59717.13,5985.61,3,0.36,12.3,0.35,0.42,7,21,0,0,0.37,22705.15,3,0.8,0.66,0.56,0
USR2560,71438.48,29732.04,5,0.87,4.7,0.26,0.25,3,10,1,1,0.18,9862.59,2,0.62,0.86,0.37,1
USR2561,72892.32,43553.01,5,0.95,0.9,0.19,0.07,2,8,1,1,0.0,12006.56,2,0.75,0.6,0.71,1
USR2562,46532.04,13078.37,4,0.44,8.8,0.33,0.4,5,14,1,1,0.2,15351.63,3,0.55,0.42,0.76,0
USR2563,41377.38,408.65,2,0.29,22.2,0.45,0.55,9,22,1,1,0.45,24707.91,4,0.55,0.7,0.83,0
USR2564,72971.73,27336.35,3,0.69,2.4,0.18,0.35,4,9,0,0,0.27,17501.06,2,0.95,0.97,0.93,1
USR2565,67131.11,30910.83,5,0.71,9.9,0.15,0.3,3,9,0,0,0.15,12765.62,2,0.73,0.68,0.84,1
USR2566,77956.66,36765.51,6,0.67,0.9,0.08,0.1,2,6,0,1,0.11,7403.75,1,0.68,0.7,0.47,1
USR2567,83257.75,16149.8,2,0.61,9.7,0.27,0.36,6,13,1,0,0.19,15186.64,3,0.97,0.95,0.46,1
USR2568,32003.89,-12237.03,1,0.22,17.3,0.67,0.59,10,26,1,0,0.66,31954.69,6,0.7,0.61,0.94,0
USR2569,20299.49,-2922.94,1,0.22,20.8,0.63,0.61,9,23,1,0,0.62,37015.15,5,0.67,1.0,0.85,0
USR2570,59042.37,-2223.51,1,0.48,21.6,0.45,0.48,8,17,0,1,0.45,22335.75,4,0.64,0.33,0.85,0
USR2571,13652.62,6.53,3,0.44,16.8,0.33,0.44,7,19,1,1,0.41,20396.49,3,0.78,0.63,0.8,0
USR2572,28224.56,10993.36,5,0.76,3.2,0.21,0.28,4,11,0,1,0.27,10325.99,3,0.78,0.37,0.49,1
USR2573,44260.78,-1018.95,0,0.44,21.6,0.43,0.5,8,21,1,1,0.39,26172.5,4,0.51,0.56,0.89,0
USR2574,79714.84,35578.56,5,0.84,9.5,0.03,0.1,6,9,1,1,0.08,6988.27,1,0.83,0.34,0.4,1
USR2575,20343.82,3867.46,3,0.52,10.9,0.27,0.23,6,12,0,0,0.33,19209.98,2,0.89,0.38,0.55,0
USR2576,35259.86,6850.88,3,0.47,21.8,0.33,0.49,6,20,0,0,0.45,25360.32,4,0.81,0.37,0.54,0
USR2577,39549.6,14099.67,3,0.59,11.6,0.18,0.16,4,11,1,1,0.14,13290.45,2,0.93,0.46,0.69,1
USR2578,42017.75,11367.92,4,0.66,11.8,0.22,0.26,5,19,1,1,0.2,12073.36,3,0.64,0.31,0.62,1
USR2579,90603.08,38314.49,5,0.76,4.3,0.14,0.28,4,7,0,1,0.28,11406.8,2,0.6,0.85,0.62,1
USR2580,72799.35,25022.61,4,0.48,12.5,0.25,0.32,5,14,0,0,0.28,13167.47,2,0.85,0.38,0.69,1
USR2581,56050.01,17893.12,3,0.63,9.9,0.22,0.25,4,11,1,0,0.28,13170.42,3,0.59,0.53,0.59,1
USR2582,25026.13,-4859.28,0,0.28,21.8,0.39,0.57,9,22,0,0,0.41,24641.16,5,0.55,0.21,0.47,0
USR2583,19208.76,5272.02,4,0.64,5.9,0.27,0.15,4,11,0,1,0.24,12224.73,2,0.55,0.28,0.76,0
USR2584,88585.58,19261.71,4,0.58,12.0,0.23,0.26,8,15,0,1,0.18,15067.5,2,0.88,0.92,0.85,1
USR2585,77859.15,29475.19,4,0.76,5.0,0.13,0.2,3,11,1,1,0.04,14289.1,2,0.51,0.87,0.64,1
USR2586,28264.99,-1742.35,2,0.42,9.2,0.36,0.46,6,16,0,0,0.43,23602.21,3,0.64,0.87,0.75,0
USR2587,85504.01,35753.78,4,0.76,9.1,0.14,0.24,3,6,1,1,0.25,26727.16,2,0.56,0.53,0.67,1
USR2588,55100.71,16362.87,4,0.76,4.4,0.29,0.26,6,9,1,0,0.2,11629.73,2,0.88,0.31,0.34,1
USR2589,44828.91,12841.17,3,0.6,11.7,0.29,0.41,5,12,0,1,0.23,13785.58,3,0.75,0.29,0.6,1
USR2590,46882.29,-2546.74,3,0.35,19.2,0.47,0.62,9,19,1,1,0.56,23653.39,5,0.6,0.68,0.31,0
USR2591,27542.01,1454.92,2,0.34,16.6,0.39,0.49,8,18,0,0,0.36,18999.55,3,0.88,0.86,0.76,0
USR2592,47195.35,19848.04,5,0.7,8.2,0.23,0.34,5,10,0,1,0.21,11395.37,2,0.88,0.92,0.66,1
USR2593,56903.55,19414.71,3,0.61,11.5,0.27,0.23,5,14,0,0,0.37,15541.32,2,0.76,0.43,0.39,1
USR2594,33698.82,2466.44,1,0.54,16.5,0.26,0.34,6,16,1,1,0.34,20741.23,3,0.64,0.46,0.68,0
USR2595,40472.2,-9722.63,0,0.19,24.5,0.52,0.66,9,24,0,1,0.49,26936.9,5,0.79,0.28,0.93,0
USR2596,73237.82,-5730.61,2,0.17,23.8,0.5,0.43,8,19,1,1,0.5,24040.18,4,0.97,0.82,0.54,0
USR2597,37453.87,17159.47,6,0.56,8.1,0.38,0.19,3,10,0,0,0.13,11186.69,2,0.53,0.42,0.99,1
USR2598,8000.0,-731.64,1,0.4,18.1,0.37,0.55,8,21,0,0,0.42,22376.72,4,0.63,0.58,0.97,0
USR2599,8000.0,2836.03,4,0.73,2.3,0.14,0.24,3,6,0,1,0.03,12185.0,2,0.64,0.94,0.85,0
USR2600,66834.01,40695.37,5,0.94,2.7,0.0,0.02,1,2,1,1,0.05,2164.23,0,0.82,0.8,0.87,1
USR2601,32205.17,2960.54,1,0.5,15.4,0.42,0.33,5,14,1,0,0.33,16969.98,3,0.83,0.24,0.59,0
USR2602,67085.88,28827.7,5,0.69,6.5,0.1,0.22,3,10,0,1,0.24,9050.32,2,0.6,0.21,0.58,1
USR2603,58715.22,13744.0,4,0.6,11.6,0.27,0.2,5,13,1,0,0.3,12333.05,2,0.61,0.83,0.97,1
USR2604,11570.52,7224.42,4,0.6,7.5,0.13,0.22,4,10,0,0,0.24,16342.41,2,0.96,0.64,0.56,1
USR2605,8000.0,2836.53,4,0.83,5.6,0.07,0.1,3,4,0,0,0.11,5333.85,1,0.88,0.78,0.37,1
USR2606,54572.66,7779.05,4,0.44,16.5,0.33,0.38,6,14,1,0,0.32,20322.94,3,0.97,0.33,0.41,1
USR2607,28318.03,-11644.29,0,0.1,26.9,0.64,0.68,14,24,1,1,0.62,30762.5,5,0.91,0.9,0.8,0
USR2608,46877.64,18299.65,5,0.66,8.1,0.13,0.16,5,8,0,1,0.11,12295.91,2,0.7,0.82,0.57,1
USR2609,11035.82,4395.16,4,0.75,2.2,0.16,0.1,3,6,1,1,0.0,14275.18,1,0.56,0.91,0.44,1
USR2610,39502.74,-6495.95,1,0.29,19.7,0.52,0.55,10,22,1,1,0.6,31404.6,5,0.81,0.47,0.87,0
USR2611,112144.48,50000.0,5,0.83,5.0,0.09,0.0,1,5,0,0,0.12,4084.4,1,0.68,0.42,0.64,1
USR2612,81512.65,50000.0,6,0.97,9.1,0.09,0.07,1,3,0,1,0.03,7657.52,0,0.71,0.32,0.7,1
USR2613,33565.7,9865.61,4,0.79,7.4,0.14,0.3,5,10,0,0,0.28,11855.17,2,0.71,0.94,0.41,1
USR2614,33995.55,-6720.12,1,0.31,22.2,0.54,0.64,9,23,0,0,0.45,26340.16,5,0.97,0.34,0.43,0
USR2615,17258.02,6773.48,3,0.64,8.6,0.22,0.27,5,12,1,1,0.2,15676.87,3,0.53,0.3,0.39,0
USR2616,60106.49,3068.39,2,0.37,14.9,0.48,0.44,7,20,1,1,0.37,30412.81,4,0.6,0.35,0.66,0
USR2617,69941.61,38882.75,5,0.89,1.9,0.11,0.16,3,5,0,1,0.13,4981.42,1,0.8,0.82,0.84,1
USR2618,8000.0,1425.59,2,0.29,13.3,0.46,0.59,8,23,1,1,0.36,27786.12,4,0.94,0.91,0.81,0
USR2619,54632.37,28379.33,5,0.85,9.4,0.1,0.17,4,10,1,1,0.07,7103.28,1,0.96,0.85,0.48,1
USR2620,62398.25,17563.36,2,0.59,5.5,0.33,0.46,6,13,0,1,0.31,16037.39,3,0.78,0.65,0.9,1
USR2621,41067.86,1767.66,2,0.48,12.1,0.37,0.36,6,13,0,0,0.22,21646.42,3,0.52,1.0,0.37,0
USR2622,35908.08,3189.63,0,0.45,13.1,0.37,0.45,7,21,1,0,0.35,22375.13,3,0.68,0.26,0.38,0
USR2623,18596.24,5909.24,3,0.5,10.9,0.27,0.35,6,19,0,1,0.17,16437.54,3,0.96,0.89,0.89,0
USR2624,60314.62,4428.73,3,0.47,18.1,0.37,0.28,8,14,0,1,0.38,18927.7,3,0.75,0.54,0.47,1
USR2625,19411.05,-7034.38,1,0.13,23.7,0.48,0.69,11,23,0,0,0.51,32442.11,5,0.86,0.56,0.8,0
USR2626,8000.0,988.97,5,0.74,3.5,0.09,0.17,3,10,0,1,0.08,9977.97,2,0.63,0.3,0.31,0
USR2627,41385.82,6768.99,1,0.62,10.3,0.24,0.37,5,13,1,1,0.2,15056.15,3,0.51,0.23,0.37,1
USR2628,87226.42,30861.15,3,0.74,5.9,0.18,0.36,4,13,0,0,0.17,11655.4,2,0.79,0.45,0.73,1
USR2629,48542.52,20325.86,4,0.73,7.3,0.11,0.18,4,8,0,0,0.07,16632.84,2,0.92,0.34,0.43,1
USR2630,112494.99,48022.89,4,0.75,7.9,0.08,0.04,4,11,0,0,0.31,12106.52,2,1.0,0.59,0.32,1
USR2631,67241.9,23909.6,3,0.72,15.5,0.18,0.31,4,10,0,1,0.07,15706.75,2,0.92,0.32,0.63,1
USR2632,66973.5,20622.8,4,0.64,3.1,0.24,0.26,5,9,1,1,0.18,15260.82,2,0.78,0.31,0.53,1
USR2633,61395.15,28908.88,5,0.7,4.6,0.05,0.08,3,12,1,1,0.12,5920.98,1,0.8,0.9,0.86,1
USR2634,53043.6,19774.3,4,0.71,9.1,0.22,0.31,4,11,1,0,0.19,14662.28,2,0.91,0.94,0.87,1
USR2635,47215.52,15517.25,3,0.56,13.2,0.34,0.34,6,11,0,1,0.26,13787.79,2,0.51,0.97,0.73,1
USR2636,47653.7,15629.41,5,0.57,10.5,0.22,0.2,4,13,0,1,0.17,11766.67,2,0.98,0.74,0.51,1
USR2637,91310.28,50000.0,5,0.76,3.2,0.05,0.02,1,2,0,0,0.14,2385.22,1,0.77,0.82,0.62,1
USR2638,37691.48,23156.74,4,0.92,3.1,0.0,0.16,1,2,0,0,0.0,7055.81,1,0.98,0.87,0.79,1
USR2639,14839.1,-766.2,0,0.09,18.6,0.62,0.55,10,22,0,0,0.35,26259.03,5,0.88,0.73,0.35,0
USR2640,28969.55,14102.2,5,0.74,8.1,0.08,0.13,4,6,1,1,0.02,6475.84,1,0.58,0.46,0.53,1
USR2641,72308.49,-5345.23,2,0.33,22.0,0.46,0.37,9,22,1,0,0.5,24558.14,4,0.58,0.33,0.88,0
USR2642,64592.31,9748.68,3,0.6,14.7,0.35,0.23,6,16,1,0,0.28,14517.04,3,0.68,0.39,0.58,1
USR2643,42314.51,-4836.22,1,0.25,22.9,0.45,0.55,8,21,0,0,0.51,24826.47,4,0.63,0.87,0.74,0
USR2644,20507.1,-588.53,1,0.4,17.0,0.38,0.53,6,17,0,1,0.41,23246.16,3,0.72,0.76,0.37,0
USR2645,40549.65,-8491.45,1,0.13,26.5,0.51,0.52,9,23,1,1,0.48,26518.51,5,0.8,0.56,0.84,0
USR2646,56146.64,19254.35,4,0.64,8.8,0.17,0.22,5,11,1,0,0.15,9585.17,2,0.72,0.22,0.37,1
USR2647,65258.62,23127.66,4,0.7,7.4,0.21,0.2,6,11,0,1,0.17,13453.07,2,0.53,0.41,0.9,1
USR2648,37074.35,19521.51,6,0.87,1.3,0.06,0.1,1,6,0,1,0.16,4228.28,0,0.99,0.78,0.37,1
USR2649,62106.51,23381.98,4,0.63,8.7,0.18,0.16,5,15,0,1,0.26,14269.08,2,0.71,0.61,0.92,1
USR2650,24633.63,-4554.66,0,0.09,20.3,0.49,0.64,10,23,1,0,0.66,27029.91,6,0.93,0.55,0.55,0
USR2651,37712.53,10801.45,3,0.8,11.8,0.14,0.15,3,8,1,0,0.23,13223.49,2,0.54,0.45,0.74,1
USR2652,56511.69,-991.87,2,0.42,17.7,0.33,0.49,8,19,0,1,0.4,22158.04,4,0.91,0.69,0.89,0
USR2653,12023.35,3899.32,2,0.62,11.8,0.2,0.33,6,12,1,0,0.2,16617.39,2,0.59,0.97,0.31,0
USR2654,46103.2,-5362.46,2,0.39,20.7,0.48,0.53,8,20,1,1,0.48,23719.41,5,0.84,0.92,0.49,0
USR2655,92039.64,50000.0,5,0.77,12.2,0.12,0.12,4,7,0,1,0.07,4545.45,1,0.83,0.22,0.94,1
USR2656,24683.67,1782.49,2,0.4,12.1,0.41,0.44,6,17,0,0,0.36,23014.77,3,0.95,0.58,0.57,0
USR2657,24157.96,1493.22,1,0.22,14.5,0.29,0.47,7,19,0,0,0.39,21186.2,4,0.66,0.46,0.79,0
USR2658,58562.95,26041.9,6,1.0,0.4,0.1,0.1,2,6,0,1,0.0,5743.42,1,0.55,0.61,0.4,1
USR2659,48797.16,4350.17,4,0.39,15.4,0.33,0.46,8,19,1,1,0.48,22068.17,3,0.93,0.68,0.77,0
USR2660,58512.79,24930.26,4,0.84,6.6,0.15,0.18,3,6,1,1,0.14,9368.89,1,0.67,0.36,0.35,1
USR2661,59212.21,10205.31,3,0.4,11.8,0.3,0.3,7,15,1,0,0.22,18610.88,3,0.62,0.83,0.8,1
USR2662,86022.03,9734.95,3,0.53,13.0,0.38,0.39,7,16,0,1,0.39,20457.3,3,0.74,0.58,0.53,0
USR2663,24757.27,-4957.9,1,0.39,21.3,0.5,0.51,9,25,1,0,0.44,27172.39,4,0.57,0.99,0.63,0
USR2664,8968.39,1050.15,4,0.74,4.5,0.05,0.17,4,7,0,1,0.18,9256.81,1,0.65,0.22,0.42,0
USR2665,99708.12,50000.0,5,0.79,3.1,0.0,0.02,1,8,1,0,0.11,10397.56,1,0.69,0.35,0.74,1
USR2666,92125.94,23344.27,2,0.51,15.8,0.3,0.4,7,13,0,0,0.37,17275.91,3,0.64,0.75,0.54,1
USR2667,80008.75,38920.43,5,0.63,6.1,0.1,0.16,2,11,0,1,0.09,7756.23,1,0.73,0.76,0.57,1
USR2668,17541.89,4536.11,1,0.33,20.9,0.37,0.45,8,22,0,0,0.41,22856.63,4,0.69,0.67,0.76,0
